S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
319,Bmw,7-Series,745Le Xdrive,16500000,2998,6,4,AWD (All Wheel Drive),46,Hybrid,1481,5219,2142,Sedan,4,,,,,,8,152,286,450,4,Automatic
320,Bmw,7-Series,M760Li Xdrive,24250000,6592,12,4,AWD (All Wheel Drive),78,Petrol,1481,5219,2142,Sedan,4,,,7.96,,,8,152,609,850,4,Automatic
321,Audi,Q8,55 Tfsi Quattro Tiptronic,13359500,2995,4,4,AWD (All Wheel Drive),85,Petrol,1740,5052,1968,SUV,5,,,,,2115,8,200,340,500,7,Automatic
322,,Mercedes-Benz S-Class,S 350 D,13558438,2987,6,4,RWD (Rear Wheel Drive),90,Diesel,1494,5116,1899,Sedan,4,9,13.5,13.5,,2132,7,140,258,620,5,Automatic
323,,Mercedes-Benz S-Class,S 450,13976653,2996,6,4,RWD (Rear Wheel Drive),70,Petrol,1494,5246,1899,Sedan,4,5.4,7.81,7.8,,2113,7,109,333,480,5,Automatic
324,,Mercedes-Benz S-Class,Amg S 63 Coupe,25500000,3982,8,4,AWD (All Wheel Drive),80,Petrol,1411,5027,1899,Coupe,2,5.4,7.8,14,,2080,7,140,450,900,4,Automatic
325,Maserati,Levante,Diesel,14512054,2987,6,4,AWD (All Wheel Drive),80,Diesel,1679,5003,2158,SUV,4,5.2,6.2,7.9,,,6,,275,600,4,Automatic
326,Maserati,Levante,Gransport,14863774,2979,6,4,AWD (All Wheel Drive),80,Diesel,1679,5003,2158,SUV,5,5.2,6.2,7.9,,,6,,350,500,4,Automatic
327,Maserati,Levante,Granlusson,15383399,2979,6,4,AWD (All Wheel Drive),80,Diesel,1679,5003,2158,SUV,5,5.2,6.2,7.9,,,6,,430,580,4,Automatic
328,,Mercedes-Benz G-Class,Amg G 63,21875136,3982,8,4,AWD (All Wheel Drive),96,Petrol,1938,4763,1855,SUV,5,,,,,2560,9,205,585,850,7,Automatic
329,,Mercedes-Benz G-Class,G 350D,15000000,2925,6,4,AWD (All Wheel Drive),100,Diesel,1969,4817,1931,SUV,5,,,,,2453,9,241,289,600,7,Automatic
330,Audi,A8 L,55 Tfsi Quattro,15600000,2995,8,4,AWD (All Wheel Drive),82,Petrol,1485,5302,1945,Sedan,4,,,,,2030,8,,340,500,4,Automatic
331,Maserati,Granturismo,Sport,17229579,4691,8,4,RWD (Rear Wheel Drive),86,Petrol,1353,4881,1915,Coupe,2,4.6,5,10,,1880,6,100,460,520,4,Automatic
332,Maserati,Quattroporte,Granlusso,17900000,2987,6,4,RWD (Rear Wheel Drive),70,Diesel,1481,5262,1948,Sports,4,5.2,6.2,7.9,,1925,6,100,275,600,4,Automatic
333,Lexus,Lc 500H,Coupe,19600000,3456,6,4,AWD (All Wheel Drive),82,Hybrid,1345,4770,1920,Coupe,2,,,,,1985,,,299,350,4,Automatic
334,,Mercedes-Benz Maybach,S650,27308312,5980,12,4,AWD (All Wheel Drive),80,Petrol,1498,5453,1899,Sedan,4,,,7.8,,2200,7,,630,1000,4,Automatic
335,,Mercedes-Benz Maybach,S560,19890000,4663,8,4,AWD (All Wheel Drive),80,Petrol,1494,5246,1899,Sedan,4,7.81,7.8,7.8,,2200,9,,453,700,4,Automatic
336,Porsche,Panamera,Turbo,21263000,3996,8,4,AWD (All Wheel Drive),90,Petrol,1427,5049,1937,Sedan,4,7.1,7.8,10.63,,2045,7,215,550,770,4,Automatic
337,Porsche,Panamera,Turbo Executive,22613000,3996,8,4,AWD (All Wheel Drive),90,Petrol,1432,5199,1937,Sedan,4,7.1,7.8,10.63,,,7,215,550,770,4,Automatic
338,Porsche,Panamera,Turbo Sport Turismo,21747000,3996,8,4,AWD (All Wheel Drive),90,Petrol,1432,5049,1937,Sedan,4,7.1,7.8,10.63,,,7,215,550,770,4,Automatic
339,Lexus,Lx 450D,V8,23290000,4461,,8,FWD (Front Wheel Drive),93,Diesel,1865,5080,1980,SUV,4,18,,18,,2660,6,,261,650,7,Automatic
340,,Mercedes-Benz S-Class Cabriolet,S500,23491293,4663,8,4,RWD (Rear Wheel Drive),80,Petrol,1417,5027,1899,Convertible,2,5.4,7.81,7.8,,2115,,,455,700,4,Automatic
341,Audi,R8,V10 Plus,27245000,5204,10,4,AWD (All Wheel Drive),75,Petrol,1252,4440,2029,Coupe,2,7.8,7.8,6.71,,1670,7,110,610,560,2,Automatic
342,Lamborghini,Urus,V8,30000000,3996,8,8,AWD (All Wheel Drive),75,Petrol,1638,5112,2181,SUV,5,,,7.8,,2200,,,650,850,5,Automatic
343,Bentley,Continental Gt,Coupe,33791059,5998,12,4,AWD (All Wheel Drive),90,Petrol,1401,4807,2226,Coupe,2,5.3,8.6,8.6,,2320,8,142,590,720,4,Automatic
344,Ferrari,Portofino,V8 Convertible,35000000,3855,8,4,AWD (All Wheel Drive),92,Petrol,1320,4569,1910,Convertible,2,6,9,9,,1730,7,119,560,755,2,Automatic
345,Bentley,Bentayga,W12,45941557,5950,12,4,AWD (All Wheel Drive),85,Petrol,1742,5141,1998,SUV,5,9.6,13.1,19,,2422,8,,608,900,5,Automatic
346,Bentley,Bentayga,V8,37542069,3996,12,4,AWD (All Wheel Drive),85,Petrol,1742,5140,1998,SUV,5,,,8.77,,2428,8,,550,770,5,Automatic
347,Aston Martin,Db 11,V12,40456503,5198,12,4,AWD (All Wheel Drive),80,Petrol,1250,4385,1865,Coupe,2,6,,,,1680,,130,608,700,2,Automatic
348,Ferrari,458 Speciale,Coupe,42531500,4497,8,4,AWD (All Wheel Drive),86,Petrol,1203,4571,1951,Coupe,2,6,9,9,,1395,7,113,605,540,2,Automatic
349,,Rolls-Royce Ghost Series Ii,6.6,46709733,6593,12,4,RWD (Rear Wheel Drive),82.5,Petrol,1550,5399,1948,Sedan,4,10.5,14.2,17.3,,2490,8,150,563,780,5,Automatic
350,,Rolls-Royce Ghost Series Ii,Ewb,53247201,6592,12,4,RWD (Rear Wheel Drive),82.5,Petrol,1550,5569,1948,Sedan,4,,,7.29,,2490,8,150,570,780,5,Automatic
351,,Rolls-Royce Wraith,Coupe,50025840,6592,12,4,AWD (All Wheel Drive),83,Petrol,1507,5269,1947,Coupe,2,4.7,10.2,10.2,,2360,8,,625,800,4,Automatic
352,Bentley,Mulsanne,Sedan,52571294,6752,8,4,RWD (Rear Wheel Drive),90,Petrol,1521,5575,2208,Sedan,4,6.2,9.5,9.5,,2685,8,142,512,1020,4,Automatic
353,,Rolls-Royce Cullinan,Suv,69500000,6750,12,4,AWD (All Wheel Drive),,Petrol,1835,5341,2000,SUV,5,,,22.2,,2753,8,,563,850,5,Automatic
354,,Rolls-Royce Phantom Coupe,6.8 L,77312661,6749,12,4,RWD (Rear Wheel Drive),100,Petrol,1598,5612,1987,Coupe,2,10.2,14.8,22.8,,2629,8,164,460,720,4,Automatic
355,Bugatti,Chiron,W16,192142937,7993,16,4,RWD (Rear Wheel Drive),,Petrol,1212,4544,2038,Sports,2,,,5.95,,1995,7,,1479,1600,2,Automatic
356,Bugatti,Chiron,Sport,212155397,7993,16,4,RWD (Rear Wheel Drive),,Petrol,1212,4544,2038,Sports,2,,,5.95,,1995,7,,1600,1479,2,Automatic
357,Bajaj,Qute (Re60),Qcar,263000,216,,1,RWD (Rear Wheel Drive),,Petrol,1652,2752,1312,Hatchback,4,,,35,,,5,,13,18.9,4,Manual
358,Bajaj,Qute (Re60),Qcar Cng,283000,216,,1,RWD (Rear Wheel Drive),,CNG,1652,2752,1312,Hatchback,4,,,,43,,5,,12,16.1,4,Manual
359,Maruti Suzuki,Alto,Std,294800,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,730,5,160,48,69,5,Manual
360,Maruti Suzuki,Alto,Std (O),299900,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,732,5,160,48,69,5,Manual
361,Maruti Suzuki,Alto,Lxi,352900,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,755,5,160,47,69,5,Manual
362,Maruti Suzuki,Alto,Lxi (O),357200,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,757,5,160,48,69,5,Manual
363,Maruti Suzuki,Alto,Vxi,376100,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,762,5,160,48,69,5,Manual
364,Maruti Suzuki,Alto,Lxi Cng (Cng +,405570,796,3,4,FWD (Front Wheel Drive),35,CNG + Petrol,1475,3445,1490,Hatchback,5,,,22.05,,755,5,160,47,69,5,Manual
365,Maruti Suzuki,Alto,Lxi (O) Cng (Cng +,409190,796,3,4,FWD (Front Wheel Drive),35,CNG + Petrol,1475,3445,1490,Hatchback,5,,,22.05,,757,5,160,48,69,5,Manual
366,Maruti Suzuki,Alto,Vxi Plus,389600,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3445,1490,Hatchback,5,,,22.05,,762,5,160,48,69,5,Manual
367,Maruti Suzuki,S-Presso,Std,370500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.4,,726,5,,67,90,5,Manual
368,Maruti Suzuki,S-Presso,Std (O),376500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.4,,726,5,,67,90,5,Manual
369,Maruti Suzuki,S-Presso,Lxi,409000,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.4,,726,5,,67,90,5,Manual
370,Maruti Suzuki,S-Presso,Lxi (O),415000,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.4,,726,5,,67,90,5,Manual
371,Maruti Suzuki,S-Presso,Vxi,432500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,Manual
372,Maruti Suzuki,S-Presso,Vxi (O),438500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,Manual
373,Maruti Suzuki,S-Presso,Vxi Ags,475500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,AMT
374,Maruti Suzuki,S-Presso,Vxi+,456000,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,Manual
375,Maruti Suzuki,S-Presso,Vxi (O) Ags,481500,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,AMT
376,Maruti Suzuki,S-Presso,Vxi+ Ags,499000,998,3,4,FWD (Front Wheel Drive),27,Petrol,1549,3565,1520,Hatchback,5,,,21.7,,726,5,,67,90,5,AMT
377,Maruti Suzuki,Celerio,Lxi,426289,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,,23.1,,810,5,165,68,90,5,Manual
378,Maruti Suzuki,Celerio,Vxi,465138,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
379,Maruti Suzuki,Celerio,Vxi At,508138,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
380,Maruti Suzuki,Celerio,Zxi,490924,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
381,Maruti Suzuki,Celerio,Zxi (Opt),531279,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
382,Maruti Suzuki,Celerio,Vxi Cng Mt,530000,998,3,4,FWD (Front Wheel Drive),35,CNG,1560,3600,1600,Hatchback,5,,,,31.79,810,5,165,59,78,5,Manual
383,Maruti Suzuki,Celerio,Zxi Ags,533924,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,830,5,165,68,90,5,Automatic
384,Maruti Suzuki,Celerio,Lxi Mt (O),434659,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,,23.1,,830,5,165,68,90,5,Manual
385,Maruti Suzuki,Celerio,Vxi (O) Mt,472257,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
386,Maruti Suzuki,Celerio,Vxi (O) Ags,515257,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
387,Maruti Suzuki,Celerio,Zxi (O) Ags,543279,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,830,5,165,68,90,5,Automatic
388,Hyundai,Grand I10 Prime,Era T Crdi,551530,1120,3,4,FWD (Front Wheel Drive),43,Diesel,1520,3765,1660,Hatchback,5,24,24,,,,5,,71,16.3,5,Manual
389,Hyundai,Grand I10 Prime,Era T+ Crdi,568930,1120,3,4,FWD (Front Wheel Drive),43,Diesel,1520,3765,1660,Hatchback,5,24,24,,,,5,,71,16.3,5,Manual
390,Hyundai,Grand I10 Prime,Era T Vtvt,460369,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,19.77,19.77,,1003,5,165,83,114,5,Manual
391,Hyundai,Grand I10 Prime,Era T+ Vtvt,477511,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,19.77,19.77,,1003,5,165,83,114,5,Manual
392,Hyundai,Grand I10 Prime,Era T+ Cng Vtvt,545946,1197,4,4,FWD (Front Wheel Drive),43,CNG,1520,3765,1660,Hatchback,5,,,,25,935,5,165,83,114,5,Manual
393,Hyundai,Grand I10 Prime,Era T Cng Vtvt,528804,1197,4,4,FWD (Front Wheel Drive),43,CNG,1520,3765,1660,Hatchback,5,,,,25,935,5,165,83,114,5,Manual
394,Mahindra,Kuv100 Nxt,K2 6Str,488194,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
395,Mahindra,Kuv100 Nxt,K2+ 6Str,532184,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
396,Mahindra,Kuv100 Nxt,K2 D 6Str,590798,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
397,Mahindra,Kuv100 Nxt,K2+ D 6Str,619243,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
398,Mahindra,Kuv100 Nxt,K4+ D 6Str,667273,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
399,Mahindra,Kuv100 Nxt,K4+ 6Str,579645,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
400,Mahindra,Kuv100 Nxt,K6+ 6Str,631144,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
401,Mahindra,Kuv100 Nxt,K6+ D 6Str,754548,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
402,Mahindra,Kuv100 Nxt,K8 6Str,693550,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
403,Mahindra,Kuv100 Nxt,K8 D 6Str,787304,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
404,Mahindra,Kuv100 Nxt,K8 6 Str Dual Tone,701045,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
405,Mahindra,Kuv100 Nxt,K8 D 6 Str Dual Tone,794800,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
406,Mahindra,Kuv100 Nxt,K4+ 5Str,573250,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,5,Manual
407,Mahindra,Kuv100 Nxt,K6+ 5Str,631146,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,5,Manual
408,Mahindra,Kuv100 Nxt,K8 5Str,687175,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,5,Manual
409,Mahindra,Kuv100 Nxt,K4+ D 5Str,660832,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,5,Manual
410,Mahindra,Kuv100 Nxt,K6+ D 5Str,748128,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,5,Manual
411,Mahindra,Kuv100 Nxt,K8 D 5Str,780884,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,5,Manual
412,Mahindra,Kuv100 Nxt,K2 D 5Str Taxi,550155,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,5,Manual
413,Mahindra,Kuv100 Nxt,K2 D 6Str Taxi,559741,1198,3,4,FWD (Front Wheel Drive),35,Diesel,1655,3700,1735,Hatchback,5,22.25,25.32,25.32,,,5,170,77,190,6,Manual
414,Mahindra,Kuv100 Nxt,K2 5Str Cng Taxi,524312,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,5,Manual
415,Mahindra,Kuv100 Nxt,K2 6Str Cng Taxi,542913,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1655,3700,1735,Hatchback,5,15.5,18.15,18.15,,,5,170,82,115,6,Manual
416,Maruti Suzuki,Swift,Lxi,519000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,12.6,17,20.4,,855,5,163,83,113,5,Manual
417,Maruti Suzuki,Swift,Vxi,619000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,863,5,163,83,113,5,Manual
418,Maruti Suzuki,Swift,Vxi Amt,666000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,863,5,163,83,113,5,Automatic
419,Maruti Suzuki,Swift,Zxi,678000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,871,5,163,83,113,5,Manual
420,Maruti Suzuki,Swift,Zxi Amt,725000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,871,5,163,83,113,5,Automatic
421,Maruti Suzuki,Swift,Zxi Plus,758000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,880,5,163,83,113,5,Manual
422,Maruti Suzuki,Swift,Ldi,599000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,955,5,163,75,190,5,Manual
423,Maruti Suzuki,Swift,Vdi,698000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,965,5,165,75,190,5,Manual
424,Maruti Suzuki,Swift,Vdi Amt,745000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,965,5,165,75,190,5,Automatic
425,Maruti Suzuki,Swift,Zdi,757000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,975,5,163,75,190,5,Manual
426,Maruti Suzuki,Swift,Zdi Amt,804000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,975,5,163,75,190,5,Automatic
427,Maruti Suzuki,Swift,Zdi Plus,838000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,985,5,163,75,190,5,Manual
428,Maruti Suzuki,Swift,Zxi Plus Amt,802000,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1530,3840,1735,Hatchback,5,,,20.4,,880,5,163,83,113,5,Automatic
429,Maruti Suzuki,Swift,Zdi Plus Amt,884000,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1530,3840,1735,Hatchback,5,,,25.2,,985,5,163,75,190,5,Automatic
430,Tata,Altroz,Xe Petrol,529000,1199,3,4,FWD (Front Wheel Drive),37,Petrol,1523,3990,1755,Hatchback,5,,,18,,,5,165,86,113,5,Manual
431,Tata,Altroz,Xm Petrol,615000,1199,3,4,FWD (Front Wheel Drive),37,Petrol,1523,3990,1755,Hatchback,5,,18,,,,5,165,86,113,5,Manual
432,Tata,Altroz,Xt Petrol,684000,1199,3,4,FWD (Front Wheel Drive),37,Petrol,1523,3990,1755,Hatchback,5,,18,,,,5,165,86,113,5,Manual
433,Tata,Altroz,Xz Petrol,744000,1199,3,4,FWD (Front Wheel Drive),37,Petrol,1523,3990,1755,Hatchback,5,,18,,,,5,165,86,113,5,Manual
434,Tata,Altroz,Xz (O) Petrol,769000,1199,3,4,FWD (Front Wheel Drive),37,Petrol,1523,3990,1755,Hatchback,5,,18,,,,5,165,86,113,5,Manual
435,Tata,Altroz,Xe Diesel,699000,1497,4,4,FWD (Front Wheel Drive),37,Diesel,1523,3990,1755,Hatchback,5,,,25,,,5,165,90,200,5,Manual
436,Tata,Altroz,Xm Diesel,775000,1497,4,4,FWD (Front Wheel Drive),37,Diesel,1523,3990,1755,Hatchback,5,,25,,,,5,165,90,200,5,Manual
437,Tata,Altroz,Xt Diesel,844000,1497,4,4,FWD (Front Wheel Drive),37,Diesel,1523,3990,1755,Hatchback,5,,25,,,,5,165,90,200,5,Manual
438,Tata,Altroz,Xz Diesel,904000,1497,4,4,FWD (Front Wheel Drive),37,Diesel,1523,3990,1755,Hatchback,5,,25,,,,5,165,90,200,5,Manual
439,Tata,Altroz,Xz (O) Diesel,929000,1497,4,4,FWD (Front Wheel Drive),37,Diesel,1523,3990,1755,Hatchback,5,,25,,,,5,165,90,200,5,Manual
440,Icml,Extreme,Ld Di Non Ac 9 Seater Bsiii,642478,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,101.4,240,9,Manual
441,Icml,Extreme,Ld Crdfi Non Ac 9 Seater Bsiv,589678,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1738,5,170,122,270,9,Manual
442,Icml,Extreme,Ld Di Ps Ac 9 Seater Bsiii,689761,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,122,270,9,Manual
443,Icml,Extreme,Ld Crdfi Ps Ac 9 Seater Bsiii,788177,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1738,5,170,122,270,9,Manual
444,Icml,Extreme,Sd Di 9 Seater Bsiii,2650777,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,101.4,240,9,Manual
445,Icml,Extreme,Ld Crdfi Ps Ac 9 Seater Bsiv,628072,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1738,5,170,122,270,9,Manual
446,Icml,Extreme,Vd Crdfi 7 Seater Bsiii,900967,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,122,270,7,Manual
447,Icml,Extreme,Vd Di 7 Seater Bsiii,1465148,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,101.4,240,7,Manual
448,Icml,Extreme,Sd Crdfi 9 Seater Bsiv,552890,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,122,270,9,Manual
449,Icml,Extreme,Vd Crdfi 7 Seater Bsiv,927689,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,122,270,7,Manual
450,Icml,Extreme,Sd Crdfi 9 Seater Bsiii,835275,1994,4,4,RWD (Rear Wheel Drive),50,Diesel,1885,4440,,SUV,5,8.6,11.12,11.12,,1710,5,170,122,270,9,Manual
451,Tata,Tigor,Revotron Xe,575000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,165,86,113,5,Manual
452,Tata,Tigor,Revotron Xm,610000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,165,86,113,5,Manual
453,Tata,Tigor,Revotron Xz,650000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,170,86,113,5,Manual
454,Tata,Tigor,Revotron Xz Plus,699000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,170,86,113,5,Manual
455,Tata,Tigor,Revotron Xma,660000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,165,86,113,5,AMT
456,Tata,Tigor,Revotron Xza Plus,749000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1537,3992,1677,Sedan,4,24.12,23,23,,992,5,170,86,113,5,AMT
457,Tata,Zest,Xe Petrol,582287,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1570,3995,1706,Sedan,4,13.2,17.6,17.6,,1135,5,175,90,140,5,Manual
458,Tata,Zest,Xe Diesel,702946,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1570,3995,1706,Sedan,4,19.2,23,23,,1152,5,165,75,190,5,Manual
459,Tata,Zest,Xm Petrol,653926,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1570,3995,1706,Sedan,4,13.2,17.6,17.6,,1135,5,175,90,140,5,Manual
